"Relative Time (Process)","(dion)_bs=256_lr=0.03_sp=0.25 - _step","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - _step","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=256_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - _step","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=256_lr=0.002_sp=1.0 - val/loss__MAX"
"48326.699892396","","","","","","","18900","18900","18900","3.28095703125","3.28095703125","3.28095703125","","","","","","","","","","","",""
"48654.511866143","","","","","","","19026","19026","19026","3.272914505004883","3.272914505004883","3.272914505004883","","","","","","","","","","","",""
"48984.828791907","","","","","","","19152","19152","19152","3.2651248931884767","3.2651248931884767","3.2651248931884767","","","","","","","","","","","",""
"49312.317164989","","","","","","","19278","19278","19278","3.2586185455322267","3.2586185455322267","3.2586185455322267","","","","","","","","","","","",""
"49641.737793526","","","","","","","19404","19404","19404","3.2522247314453123","3.2522247314453123","3.2522247314453123","","","","","","","","","","","",""
"49966.254257732","","","","","","","19530","19530","19530","3.2448345184326173","3.2448345184326173","3.2448345184326173","","","","","","","","","","","",""
"50292.717220434","","","","","","","19656","19656","19656","3.236869049072266","3.236869049072266","3.236869049072266","","","","","","","","","","","",""
"50619.329429878","","","","","","","19782","19782","19782","3.230376434326172","3.230376434326172","3.230376434326172","","","","","","","","","","","",""
"50946.08894526","","","","","","","19908","19908","19908","3.224315643310547","3.224315643310547","3.224315643310547","","","","","","","","","","","",""
"51271.262186864","","","","","","","20034","20034","20034","3.2197799682617188","3.2197799682617188","3.2197799682617188","","","","","","","","","","","",""
"51601.716499398","","","","","","","20160","20160","20160","3.217220687866211","3.217220687866211","3.217220687866211","","","","","","","","","","","",""
